generated 129 edges, 32 vertices
symmetric 240 edges
0 -- 4
0 -- 5
0 -- 15
0 -- 10
0 -- 20
0 -- 23
0 -- 26
1 -- 14
1 -- 3
1 -- 28
1 -- 31
2 -- 6
2 -- 9
2 -- 10
2 -- 18
2 -- 26
3 -- 1
3 -- 9
3 -- 11
3 -- 13
3 -- 19
3 -- 22
3 -- 29
3 -- 31
3 -- 4
3 -- 10
3 -- 21
3 -- 30
4 -- 0
4 -- 3
4 -- 19
4 -- 20
4 -- 24
4 -- 27
4 -- 11
4 -- 18
5 -- 6
5 -- 12
5 -- 24
5 -- 0
5 -- 19
5 -- 20
6 -- 18
6 -- 30
6 -- 2
6 -- 5
6 -- 20
7 -- 18
7 -- 19
7 -- 20
7 -- 24
7 -- 28
7 -- 15
8 -- 16
8 -- 22
8 -- 9
8 -- 15
8 -- 18
8 -- 29
8 -- 30
9 -- 2
9 -- 8
9 -- 12
9 -- 15
9 -- 22
9 -- 31
9 -- 3
9 -- 14
9 -- 21
9 -- 23
10 -- 0
10 -- 2
10 -- 3
10 -- 18
10 -- 19
10 -- 28
10 -- 21
10 -- 24
11 -- 4
11 -- 21
11 -- 26
11 -- 3
11 -- 14
11 -- 19
12 -- 13
12 -- 15
12 -- 29
12 -- 30
12 -- 5
12 -- 9
12 -- 18
12 -- 20
13 -- 12
13 -- 14
13 -- 19
13 -- 28
13 -- 29
13 -- 3
13 -- 30
14 -- 9
14 -- 11
14 -- 16
14 -- 27
14 -- 1
14 -- 13
14 -- 19
14 -- 23
14 -- 25
15 -- 7
15 -- 8
15 -- 18
15 -- 25
15 -- 0
15 -- 9
15 -- 12
15 -- 19
16 -- 24
16 -- 29
16 -- 8
16 -- 14
16 -- 21
16 -- 25
17 -- 18
17 -- 27
17 -- 30
18 -- 2
18 -- 4
18 -- 8
18 -- 12
18 -- 17
18 -- 20
18 -- 23
18 -- 27
18 -- 28
18 -- 6
18 -- 7
18 -- 10
18 -- 15
18 -- 21
18 -- 22
19 -- 5
19 -- 11
19 -- 13
19 -- 14
19 -- 15
19 -- 23
19 -- 27
19 -- 3
19 -- 4
19 -- 7
19 -- 10
20 -- 0
20 -- 5
20 -- 6
20 -- 12
20 -- 21
20 -- 31
20 -- 4
20 -- 7
20 -- 18
20 -- 23
21 -- 3
21 -- 9
21 -- 10
21 -- 16
21 -- 18
21 -- 26
21 -- 28
21 -- 11
21 -- 20
21 -- 30
21 -- 31
22 -- 18
22 -- 26
22 -- 27
22 -- 3
22 -- 8
22 -- 9
22 -- 28
22 -- 30
22 -- 31
23 -- 0
23 -- 9
23 -- 14
23 -- 20
23 -- 18
23 -- 19
24 -- 10
24 -- 16
24 -- 26
24 -- 4
24 -- 5
24 -- 7
24 -- 30
25 -- 14
25 -- 16
25 -- 15
26 -- 0
26 -- 2
26 -- 11
26 -- 21
26 -- 22
26 -- 24
27 -- 31
27 -- 4
27 -- 14
27 -- 17
27 -- 18
27 -- 19
27 -- 22
28 -- 1
28 -- 21
28 -- 22
28 -- 7
28 -- 10
28 -- 13
28 -- 18
28 -- 31
29 -- 8
29 -- 3
29 -- 12
29 -- 13
29 -- 16
30 -- 3
30 -- 8
30 -- 13
30 -- 21
30 -- 22
30 -- 24
30 -- 6
30 -- 12
30 -- 17
31 -- 1
31 -- 20
31 -- 21
31 -- 22
31 -- 28
31 -- 3
31 -- 9
31 -- 27
tagged 0
treedec is valid!!
bagsize 14 status 0
boost_minDegree_ordering said 14
